scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | H 0.33 Cl 0.33 Sr 0.33,1.8732453122856065
0 3 a E C C n O O O k O O O 0 | 9b 3a | Fe 0.1 H 0.33 N 0.03 O 0.47 S 0.07,1.8208415636732347
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | H 0.33 I 0.33 Ba 0.33,2.107291705799967
0 2 b D O D c O D D 0 | 4a | H 0.29 O 0.57 Se 0.14,1.5938423175877008
0 2 b O O D j D D O 0 | 4a | Li 0.14 Fe 0.14 Si 0.14 O 0.57,1.790884325317151
1 2 a E C C n O O O 0 | 18f 6c | O 0.43 Si 0.29 Cl 0.29,1.4632156368750695
0 2 n O O O k O O O 0 | 1a 1c 1b | Te 0.33 I 0.33 Bi 0.33,3.159292853366615
1 2 b O O O c O O O 0 | 2s 1g 1a | O 0.5 K 0.25 Au 0.25,2.076655805215042
0 3 a D D O b O O O j O O D 0 | 8d | Li 0.14 Fe 0.14 C 0.14 O 0.57,1.7578994093330065
1 2 a E C C n O O O 0 | 3b 18f 3a | Li 0.12 F 0.75 Bi 0.12,1.562583331102744
0 3 b D O D c O D D d O O O 0 | 4a | N 1.0,1.1814080582085091
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Rb 0.12 Bi 0.12,1.4768399823045604
0 3 n O O O b O O D k O O O 0 | 2b | La 0.5 N 0.5,2.653584996440352
1 2 a E C C n O O O 0 | 18f 3b 3a | F 0.75 Cs 0.12 Bi 0.12,1.4780298824223237
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4b 4a | N 0.5 Na 0.25 P 0.25,2.00940057396893
0 2 n O O E e O O O 0 | 6c 3a 3b | O 0.67 Al 0.17 P 0.17,1.5717294084330677
1 3 a D D O b O O D c O O D 0 | 4c | H 0.33 O 0.33 Na 0.33,1.5303805626923854
0 2 b O O D j D D O 0 | 4a | Li 0.2 Mn 0.2 F 0.6,1.4810002250731316
0 2 b D O D j D O D 0 | 2a 4b | S 0.4 Cu 0.53 Ge 0.07,3.3740822455891615
1 2 b D O D c O D D 0 | 8c | Na 0.4 Ge 0.2 N 0.4,2.227327471807113
1 1 c O D D 0 | 4e | H 0.38 O 0.5 P 0.12,1.4891832213218987
0 4 a D D D b O O O g O O O j O O O 0 | 4b 8c 2a | Cs 0.2 F 0.5 K 0.1 O 0.1 Zr 0.1,1.5351045566996404
1 3 a E C C n O O O e O O O 0 | 18f 18h 18g 36i | O 0.67 Si 0.33,1.3335416503977675
0 2 b O O D j D D O 0 | 4a | Na 0.22 Si 0.22 O 0.56,1.5451816505943026
0 2 a D D O j O O D 0 | 4a | Na 0.09 Cu 0.09 P 0.18 O 0.64,2.046351468671336
0 4 a D D D b O O O c O O O d O O O 0 | 8c 24f 2a | O 0.61 Si 0.03 Bi 0.36,2.4927569743826474
0 2 n O O O k O O O 0 | 1b 1a 1c | S 0.57 Zn 0.14 In 0.29,4.609312819354603
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 16e | Ba 0.14 Nd 0.29 Se 0.57,2.976920836479645
0 3 b O O O c D D O h D D O 1 B B O | 4e 2a 2b | Li 0.5 K 0.25 As 0.25,2.5269928769191257
0 3 n O O O i O O D k O O D 0 | 2e 2c 6k 12l | Rb 0.07 Nb 0.07 Ge 0.21 O 0.64,1.8450388433128788
0 0 0 | 1a | Al 0.14 H 0.43 O 0.43,1.620936971836557
1 1 c O D D 0 | 4e 2a | Al 0.18 Cl 0.73 Pd 0.09,1.6232683080747925
1 4 b O O O c O O O d O O O e O O O 0 | 1b 3c 1a | O 0.2 Rb 0.6 Au 0.2,2.530833261990999
1 2 a D D O c O O O 0 | 8j 4i 4g | Cl 0.75 Y 0.25,1.615343100807625
0 3 b O O O m O O O j O O D 0 | 2a 2c 4h 4i 4e 8j | Ir 0.44 Ge 0.56,6.536015529357317
0 2 b O O D j D D O 0 | 4a | O 0.57 Sr 0.14 Pr 0.29,2.1090906413270467
0 2 b O O D j D O O 0 | 4a | Na 0.22 Ti 0.22 O 0.56,1.8113919141551524
0 3 a D D O b O O D j O O D 0 | 8b 4a | P 0.91 Ba 0.09,3.106381925434583
0 2 n O O O e O O O 0 | 6g 3f 2d 1a 3e | F 0.67 Na 0.11 Al 0.11 Ca 0.11,1.3977362650610023
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a | Rb 0.5 Au 0.5,2.3006520814760334
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cu 0.25 Ga 0.25 Te 0.5,3.87471164518514
0 3 b O O O g O O O j D D O 0 | 2b 8d 2a 4c | O 0.62 Na 0.15 P 0.15 V 0.08,1.6442475482724614
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Al 0.5 As 0.5,3.0839580087932483
1 2 a D D O c O O D 0 | 8f 4e 4c | H 0.22 O 0.56 Mg 0.11 Se 0.11,1.6453976216502404
1 3 a D D D b O O O c O O O 0 | 8l 2b 2a 4i | Li 0.62 N 0.12 Br 0.25,1.9310988236407396
0 0 0 | 1a | Li 0.25 Cu 0.12 P 0.12 O 0.5,1.7863446849175926
1 2 a D D O c O O D 0 | 4e 4c 8f 4d 4a | Ba 0.22 In 0.22 O 0.56,2.2392489068137706
1 2 a D D O c O O O 0 | 4i 8j 4h | O 0.2 F 0.4 Sn 0.4,2.084470516302243
0 3 n O O O b O O D k O O O 0 | 12d 2a 6c 2b | H 0.4 Li 0.07 O 0.47 Br 0.07,1.5597008260133314
1 3 a E C C n O O O e O O O 0 | 6c | O 0.33 Tl 0.67,3.5326099889491824
0 3 a D D D b O O O m O O O 0 | 2c 8g 2b | Ag 0.07 S 0.57 Sm 0.36,2.956436086461761
1 3 a D D D b O O O c D D O 0 | 4a 8j | Si 0.33 Se 0.67,1.877853118771935
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 4a | Li 0.25 Se 0.5 In 0.25,2.4285076350164796
0 3 a D D D b O O O m O O O 0 | 2a 8g 2c | Ag 0.07 Nd 0.36 S 0.57,2.9553537295333476
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c 4b | Hf 0.33 Ni 0.33 Sn 0.33,4.565018291310565
1 1 c O D O 0 | 2e | H 0.2 O 0.2 Br 0.2 Rb 0.4,1.5667375870472589
1 2 b O O O c D D D 0 | 4g 8h 2d | Li 0.15 O 0.59 Ti 0.26,2.2162835257851525
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | K 0.5 Cl 0.5,1.5824032355882571
1 2 a D D O c O O O 0 | 4i | K 0.33 Sb 0.67,3.9301399466158076
0 3 a D D O b O O O c O O O 0 | 4i 4k 2b 8l 4h | Li 0.18 Fe 0.18 Si 0.09 O 0.55,1.797799117439617
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 16e | Cd 0.14 Pr 0.29 S 0.57,2.9304453586443135
0 2 b D O D c O D D 0 | 4a | Cr 0.08 P 0.08 O 0.42 H 0.42,1.621797973443877
0 3 n O O O b O O D k O O O 0 | 2b 2a | Na 0.33 Ru 0.33 N 0.33,4.443108521444562
0 2 b D O D c O D D 0 | 4a | Li 0.07 Sn 0.07 P 0.21 O 0.64,1.7304536977336318
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 12d 24g 12e 8c | Si 0.21 P 0.43 Ag 0.21 Sn 0.14,1.0000000000000016
0 3 a D D O b O O D c O O D 0 | 4a 8c 4b | Ta 0.09 In 0.27 O 0.64,2.394628502851051
0 2 b D O D j D O D 0 | 2a 4b | B 0.12 H 0.75 N 0.12,1.5171266701674362
1 4 b O O O c O O O d O O O e O O O 0 | 8g 3d 3c 1b 1a 6e 12h 6f | Na 0.2 Ta 0.18 V 0.02 O 0.6,2.4251146364656666
0 5 b O O O c O O O d O O O e D D D h D D D 1 Y Y Y | 2a 4c | O 0.33 Cu 0.67,3.2414502926930724
1 1 c O D D 0 | 4e | Si 0.14 Nb 0.29 Te 0.57,3.9661064030103885
1 1 c O D D 0 | 4e | Ge 0.14 Nb 0.29 Te 0.57,4.082931953061836
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a 4c | F 0.33 La 0.33 O 0.33,1.939753077069349
0 4 a D D D b O O O m O O O c O O O 0 | 8i 2a 4c 4e | S 0.44 Ti 0.11 Cu 0.44,3.1293641526674394
1 2 b D D D c O O D 0 | 8d 4c | Si 0.6 Ru 0.4,4.521283003750153
0 0 0 | 1a | Li 0.04 Sn 0.08 P 0.15 H 0.12 O 0.62,1.6937288252058926
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | C 0.5 Si 0.5,2.6457783353863924
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | F 0.33 Cl 0.33 Ca 0.33,1.7373855837627599
0 3 a E C C n O O O k O O D 0 | 6a 18b | Fe 0.2 Bi 0.2 O 0.6,2.6882451525112145
0 2 n O O O k O O O 0 | 1a 1c 1b | Dy 0.25 Cu 0.25 Se 0.5,3.177078007645803
0 2 b O O D j D O O 0 | 4a | Hf 0.33 O 0.67,2.2388924345160786
0 3 n O O O b O O D k O O D 0 | 2a 6c 4b | H 0.22 O 0.5 Mg 0.17 Si 0.11,1.589339485446709
0 2 a D D O j O O D 0 | 4a | N 0.38 Na 0.5 Re 0.12,1.978805784642172
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4a 4d | Li 0.33 N 0.33 Zn 0.33,2.7960613369523895
0 1 c O D O 0 | 2a | O 0.57 Zn 0.14 As 0.14 Tl 0.14,1.9212978252559738
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 8e 4a | Na 0.25 O 0.5 Tl 0.25,2.45904300153966
0 3 n O O O b O O D k O O O 0 | 2a 2b | Li 0.33 Zn 0.33 Sb 0.33,4.307759162255941
0 3 a D D D b O O O m O O O 0 | 8g | Ge 0.25 Ta 0.75,1.0000000000000018
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Na 0.25 Co 0.25 O 0.5,2.378215367315042
0 3 a E C C n O O O k O O O 0 | 3a 9b | Cu 0.27 P 0.67 Sn 0.07,4.121486139731639
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Al 0.5 P 0.5,2.8523700671546828
0 4 a D D D b O O O g O O O c O O O 0 | 2a 4c 8j | Ba 0.14 In 0.29 Te 0.57,2.9142582818503464
0 3 b O O D g D D F c D D F 0 | 8b | P 0.67 Zn 0.33,3.135974064518604
1 0 0 | 2i | Al 0.25 Si 0.38 Fe 0.38,5.444967095094944
0 2 b D O D j D O D 0 | 2a | Ca 0.15 Ni 0.54 P 0.31,1.0
1 3 n O O O b O O D e O O O 0 | 4f 2a 2c | O 0.5 Sc 0.25 Cu 0.25,2.4303062221319567
1 1 c O D D 0 | 4e | H 0.29 O 0.57 S 0.14,1.47975223151265
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Mg 0.25 Si 0.25 P 0.5,2.9335940982578577
1 2 b D O D c O D O 0 | 4c 8d | B 0.8 Mg 0.2,3.407100429006068
0 4 b O O O c O O O d O O O l D D D 0 | 2a 6d 8e 24i 6c | B 0.04 Ga 0.11 H 0.15 Na 0.15 O 0.44 Si 0.11,1.5733683611919997
1 3 a D D D b O O O c O O O 0 | 2d 4j 2a | O 0.25 Cl 0.5 Os 0.25,11.357103822133508
0 0 0 | 1a | P 0.25 H 0.25 N 0.5,1.9190475067942774
0 3 b O O O m O O O c D D O 0 | 4e 2c | H 0.5 C 0.12 N 0.25 O 0.12,1.4514554764098004
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | H 0.25 Li 0.25 F 0.5,1.3758633653434522
1 1 c O D D 0 | 4e | Cl 0.4 Te 0.6,2.9842363623993773
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | H 0.33 Ca 0.33 I 0.33,2.025005679004382
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1b 1a | F 0.6 Ca 0.2 Rb 0.2,1.4550130583606462
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | H 0.33 Sr 0.33 I 0.33,1.96767163588508
0 4 b O O O g D D D c D D D h D D D 1 Y B Y | 16h 8g 2a 4d | H 0.62 C 0.21 S 0.03 N 0.05 O 0.1,1.5125926968839516
0 4 b O O O c O O O d O O O l O O O 0 | 3d 1a 4e | Li 0.38 Nb 0.12 S 0.5,1.743191326274887
1 3 a D D O b O O D c O O D 0 | 4c 4b | Br 0.5 I 0.5,2.132369573971553
1 1 c O D D 0 | 4e | H 0.3 O 0.4 F 0.1 P 0.1 K 0.1,1.4717336715588185
1 2 b D O D c O D O 0 | 4c | Br 0.75 Cs 0.25,1.7941571837495174
1 2 b D O D c O D D 0 | 8c | Co 0.33 Se 0.33 As 0.33,5.384298159153769
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | Li 0.67 N 0.17 Cl 0.17,2.0100429514482308
0 1 c O D O 0 | 2a | O 0.67 P 0.22 K 0.06 Tb 0.06,1.6346130021098775
0 2 b O O D j D D O 0 | 4a | Li 0.14 Mn 0.14 P 0.14 O 0.57,1.7287985230596805
0 2 a D D O j O O D 0 | 4a | Cu 0.07 H 0.4 S 0.07 O 0.47,1.7365171080834954
0 3 n O O C b O O O e O O C 0 | 6j 3c | O 0.67 Si 0.33,1.5337222695129675
1 2 b D O D c O D O 0 | 4c | Br 0.33 Te 0.67,3.2696584938899456
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 12d 8c 2a 24g | Na 0.43 Ca 0.04 Sn 0.52,3.973663297261114
0 0 0 | 1a | In 0.29 Te 0.71,3.4785007937948538
1 2 b D O D c O D O 0 | 4c | Te 0.67 I 0.33,3.4855893810564287
0 3 b O O D g D D B c D D B 0 | 8b 4a | Li 0.15 B 0.25 H 0.1 O 0.5,1.5943914199468083
0 2 b D O D c O D D 0 | 4a | Cs 0.29 Se 0.71,2.212149030543226
1 2 b D O D c O D O 0 | 4c | Ca 0.33 Sr 0.33 Sn 0.33,4.255467071897043
1 3 b O O O g D D D c D D D 0 | 4g 8i 4f | Na 0.5 Co 0.17 O 0.33,1.9054022327872546
1 2 n O O O f O O O 0 | 6k 2d 1a | O 0.67 Sb 0.22 Pb 0.11,2.108717461713005
0 2 a E C C n O O O 0 | 3a 9b | Fe 0.33 O 0.33 F 0.33,2.043327514945499
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 2a 6b 8c | Ta 0.12 Tl 0.38 Se 0.5,2.7057512819917515
0 2 b O O D j D D O 0 | 4a | Al 0.06 B 0.19 H 0.75,1.4406168817558678
0 2 b D O D c O D D 0 | 4a | F 0.8 Se 0.2,1.5185519418182571
1 4 a D D D b D O D c O D D d O O O 0 | 48e 16c 8b 24d | Li 0.5 In 0.17 N 0.33,2.5386856835772336
1 2 a D D O c O O O 0 | 8j 4i 4g | Cl 0.75 Ir 0.25,2.106418761792081
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Ca 0.25 Zr 0.25 N 0.5,3.2819475925127133
1 2 a D D O c O O O 0 | 4i | Cl 0.6 Y 0.4,2.5561038059200243
1 1 c O D O 0 | 2e | O 0.43 Tl 0.57,2.8554042329122744
0 2 a D D O c O O O 0 | 2b 4c 2a | Li 0.09 Co 0.09 P 0.18 O 0.64,2.1918826282862973
0 3 n O O O b O O D k O O O 0 | 6c 2b | Na 0.55 S 0.36 Zn 0.09,1.9887080395741021
0 2 a E C C n O O O 0 | 9b 3a | B 0.24 O 0.6 Al 0.16,1.6415439886477827
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | K 0.22 Br 0.67 Pt 0.11,1.983003866192229
1 1 c O D D 0 | 4e | H 0.33 O 0.56 Cl 0.11,1.472299788313055
1 2 a D D O c O O D 0 | 8f 4e | Sr 0.33 B 0.22 N 0.44,2.2472762031698137
0 2 b D O D c O D D 0 | 4a | O 0.4 Rb 0.4 Sn 0.2,1.9421892286798421
0 4 b D O D c O D D d O O O e B F F 0 | 24e 8c 12d | O 0.62 Ti 0.23 Zn 0.15,2.3218740275906438
0 2 b O O D j O O D 0 | 2a 4c 2b | Li 0.22 Fe 0.11 P 0.11 O 0.56,1.8392379762644455
0 2 b O O D j O O D 0 | 2b 2a 4c | Rb 0.13 Na 0.07 N 0.2 O 0.6,1.4755953600722207
1 2 b D O D c O D O 0 | 4c 8d | H 0.6 O 0.2 F 0.2,1.388044187577134
0 3 a D D D b O O O m O O O 0 | 8g 2a 2c | F 0.73 Ba 0.09 Au 0.18,1.615600404390475
1 2 n O O O e O O O 0 | 2d 1a | Mg 0.4 Ba 0.2 Bi 0.4,4.133848811942693
1 3 b O O O g D D D c D D D 0 | 4c 8j 4f | Ga 0.75 Ru 0.25,4.5745598887287615
1 3 a E C C n O O O e O O D 0 | 36f 6a 18e 6b | O 0.55 Sc 0.09 Sr 0.27 Rh 0.09,2.217881872419827
0 2 b O O D j D D O 0 | 4a | O 0.33 Br 0.67,2.332243340648655
1 2 a E C C n O O O 0 | 3b 18f 3a | Cd 0.12 F 0.75 Pb 0.12,1.6099689438029896
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a 24e | Ag 0.12 As 0.12 F 0.75,1.5056560032092374
1 4 b O O O c O O O d O O O e O O O 0 | 1a 3d 1b | O 0.2 K 0.6 Br 0.2,1.7346184018394362
1 1 n O O O 0 | 2d 2c 6g | Cr 0.25 Br 0.75,2.1619435700313887
1 0 0 | 2i | P 0.71 Re 0.29,4.3537723106902755
1 3 a D D D b O O O g O O O 0 | 8h 2b 2a | F 0.83 Bi 0.17,1.570562531913663
0 2 b D O D c O D D 0 | 4a | Na 0.12 Zn 0.12 Si 0.12 H 0.12 O 0.5,1.6516897408411786
0 4 b D O D c O D D d O O O e B F F 0 | 4b 24e 8c 12d | Li 0.07 O 0.57 Ga 0.36,2.023872772681129
0 0 0 | 1a | Cs 0.08 Sc 0.25 Cu 0.17 Te 0.5,3.4427291360356844
0 1 c O D O 0 | 2a | Al 0.17 Cl 0.67 K 0.17,1.5330796891660046
0 2 a D D O j O O D 0 | 4a | H 0.36 C 0.09 N 0.45 Cl 0.09,1.6097258565772412
1 2 a D D O c O O O 0 | 8j 4i 4g | Cl 0.75 Rh 0.25,2.21705510381835
0 4 b O O O c O O O d O O O l O O O 0 | 4e 3d 12h 6f | Ca 0.12 Mg 0.12 Fe 0.09 H 0.67,2.2046763934872615
1 2 a D D O c O O D 0 | 4e 8f | N 0.12 O 0.75 Cl 0.12,1.631461512461313
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24d 24e 8c 4a | Li 0.4 Cl 0.53 V 0.07,1.7501428513124364
0 0 0 | 1a | Li 0.25 Co 0.25 S 0.5,4.1506143948833705
1 1 c O D D 0 | 4e | Na 0.56 P 0.33 Sn 0.11,2.8539446385660674
0 4 a D D D b O O O c O O O d O O O 0 | 8c 24f 2a | O 0.61 Ti 0.03 Bi 0.36,2.503843046199187
0 4 a D D D b O O O m O O O c D O F 0 | 8d 16e 4a 4b | H 0.25 O 0.5 Ge 0.12 Sr 0.12,1.7483757223968386
0 3 b O O O g O O D j D D O 0 | 8c | Na 0.12 Zn 0.12 H 0.38 O 0.38,1.6341969485550591
0 2 b D O D c O D D 0 | 4a | La 0.11 Si 0.33 N 0.56,2.3172083059866093
1 3 a D D D b O O O c O O O 0 | 4g 4j | S 0.5 Cs 0.5,1.73137710123117
0 2 n O O O b O O D 0 | 6c 2b 2a | O 0.25 S 0.33 V 0.17 Ba 0.25,3.0854183941025997
0 3 n O O O b O O D k O O O 0 | 2b 2a 6c | O 0.08 Mn 0.08 Se 0.5 La 0.33,2.9193538668827066
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Na 0.5 Cl 0.5,1.577386129012174
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Be 0.25 Si 0.25 P 0.5,3.0780945946044826
0 3 b O O O g O O D j O O O 0 | 8f 4e 2c 2a | P 0.4 Ge 0.4 Ba 0.2,3.575844888507703
0 3 a O D D b O O O c O D O 0 | 4c | S 0.5 Sn 0.5,2.549949215180569
1 0 0 | 2i | Ca 0.44 Ti 0.11 N 0.44,2.498974256236613
0 2 a D D O j O O O 0 | 2a 4b | P 0.79 Ag 0.21,3.3905260162178577
0 2 n O O O k O O O 0 | 1b 1c 1a | Lu 0.25 Cu 0.25 S 0.5,2.8691650959650197
0 3 b O O O m O O O c D D O 0 | 2b 4e 8f 2c | P 0.12 Cl 0.75 I 0.12,1.7585979263796105
0 3 a O D D b O O O j D O O 0 | 4b 8c | F 0.75 Sb 0.25,1.7289068800834821
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | Cl 0.67 Ti 0.11 Rb 0.22,1.7530299484036267
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | Na 0.25 Se 0.5 In 0.25,2.7489668362253217
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | Cl 0.67 Ti 0.11 Cs 0.22,1.7260706822143819
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | Cl 0.67 Se 0.11 Cs 0.22,1.7558718632064272
0 3 b D O D c O D D d O O O 0 | 4a 12b | O 0.73 Zr 0.09 W 0.18,1.903898106517258
0 3 a D D O b O O D c O O D 0 | 8c 4a 4b | Er 0.27 Ta 0.09 O 0.64,2.1348868041811175
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | Cl 0.67 Sn 0.11 Tl 0.22,1.8766607755976161
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | Cl 0.67 Te 0.11 Tl 0.22,1.9838317300954025
0 2 n O O O b O O D 0 | 2a 2b 6c | Cu 0.08 Ge 0.08 Se 0.58 Y 0.25,3.138998407135626
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Mg 0.5 Se 0.5,2.157275133125121
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Cl 0.67 K 0.22 Ti 0.11,1.7903914841918407
0 4 b O O O c O O O d O O O l O O O 0 | 3d 1a 1b 3c 12i 4e | Li 0.11 Mg 0.11 H 0.67 Ir 0.11,2.129000469704034
0 2 n O O O b O O D 0 | 2b 6c 2a | Si 0.08 Se 0.58 Ag 0.08 Nd 0.25,2.9840115616398
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.07 V 0.36 O 0.5 F 0.07,2.6234158394480014
0 3 n O O O b O O D e O O O 0 | 2b 4f 12i 6g | F 0.75 La 0.25,1.746158163893905
0 3 a D D D b O O O m O O O 0 | 2a 2d 8g | V 0.17 B 0.17 O 0.67,1.918886395803566
0 4 a D D D b O O O m O O O j O O O 0 | 2d 2b 2c 2a 4f 4e | Li 0.25 Co 0.12 Sn 0.12 O 0.5,2.1109744195513125
0 1 c O D O 0 | 2a | Rb 0.33 H 0.33 O 0.33,1.5813944268693163
0 1 n O O O 0 | 3d 1a 1c 1b | Na 0.67 O 0.33,1.8630840918577305
0 4 b O O O c O O O d O O O l D D D 0 | 6c 24i 6d 2a 8e | Be 0.13 O 0.52 Si 0.13 Se 0.04 Cd 0.17,1.8585472821534565
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4b 4a | Pd 0.33 Sn 0.33 Hf 0.33,4.411198703300496
0 0 0 | 1a | Y 0.27 Ta 0.09 O 0.64,2.1035957311232596
0 2 a D D O c O O O 0 | 2a 4c 2b | H 0.06 O 0.62 P 0.19 Mn 0.06 Cs 0.06,1.7105732957111546
1 2 a D D O c O O D 0 | 8f 4b | Br 0.67 Pd 0.33,2.0549939172659366
0 4 a D D D b O O O m O O O c O O O 0 | 8i 4e 16j 8g | Ba 0.09 Ca 0.04 Si 0.17 B 0.09 O 0.61,1.6674758369063902
0 2 n O O O b O O D 0 | 2a 2b 6c | Li 0.2 Mn 0.2 F 0.6,1.5123728596700794
0 2 b O O D j D O O 0 | 4a | Na 0.25 Be 0.12 Si 0.12 O 0.5,1.649506592893766
0 3 a D D D b O O O m O O O 0 | 2b 2d 8g 2a | Ga 0.29 Te 0.57 Hg 0.14,3.4071138323611474
0 2 a D D O j O O O 0 | 2a 4b | K 0.25 N 0.25 O 0.5,1.426835192538601
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | P 0.25 Cl 0.25 Ba 0.5,2.3332276642739673
1 3 a D D D b O D O c O D O 0 | 8i 8h 4e 4c 4b | Cl 0.57 Li 0.29 Mg 0.14,1.6594175685058743
0 2 b D O D c O D D 0 | 4a | K 0.18 Sb 0.09 S 0.09 O 0.36 F 0.27,1.5505428081804127
0 2 n O O C e O O O 0 | 3a 6c 3b | B 0.12 O 0.62 P 0.12 Ba 0.12,1.6891586663188236
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | Cl 0.67 Ge 0.11 Cs 0.22,1.6533348118273044
0 1 j O O O 0 | 1b 1a | Na 0.12 Li 0.62 N 0.25,2.642863724573529
1 2 a D D O c O O D 0 | 8f 4e | O 0.67 Si 0.22 Ti 0.11,1.9062658010174847
1 3 a E C C n O O O e O O D 0 | 36f 18e 6a 6b | O 0.55 Sr 0.27 Y 0.09 Rh 0.09,2.2048431539081776
1 3 b O O O g O O O c O O O 0 | 4j 1a 2e | Cl 0.57 Pd 0.14 Tl 0.29,2.0953317955238817
0 2 b D O D c O D D 0 | 4a | Cs 0.33 H 0.33 O 0.33,1.6107941105761054
1 2 n O O O e O O O 0 | 1b 2d | Ca 0.2 Zn 0.4 N 0.4,2.9841432047853638
0 2 a D D O j O O D 0 | 4a | Li 0.33 Mn 0.17 O 0.33 F 0.17,2.4168534640450723
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4e 8i 2a 8h | Li 0.06 C 0.11 O 0.56 Cu 0.06 Ba 0.22,1.9898938832678155
0 2 a D D O j O O D 0 | 4a | Ga 0.4 Te 0.6,3.4164796696864603
0 3 a D D O b O O D j O O D 0 | 4a 8b | Li 0.12 O 0.5 As 0.12 Rb 0.25,1.6236860328688343
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | S 0.5 In 0.25 Tl 0.25,3.139212799413256
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | V 0.12 Cu 0.38 Te 0.5,3.3643555103466687
0 4 b O O O g D D O c D D D h D D O 1 Y B O | 4c 16g 4b 8f | H 0.56 Mg 0.11 Rb 0.33,1.6778597478136643
0 4 a D D D b O O O m O O O j O O O 0 | 2c 2a 4f 4e | Ti 0.17 Mn 0.17 O 0.67,3.064483806450933
1 4 a D D D b D O D c O D D d O O O 0 | 24d 8b 48e | In 0.4 O 0.6,2.2139380449024895
1 2 a D D O c O O D 0 | 8f 4b 4d 4e | O 0.4 Cu 0.4 Pb 0.2,2.9683639152457935
0 0 0 | 1a | Al 0.12 Si 0.12 H 0.24 O 0.53,1.5992804632083768
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Al 0.25 Ag 0.25 Te 0.5,2.9595749131702456
1 2 b D O D c O D D 0 | 8c | Si 0.33 Te 0.33 Pt 0.33,4.854688455503607
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | O 0.5 Ba 0.25 Hg 0.25,1.8871223242457513
0 3 b O O O g D D D j D D D 0 | 2a 4c | Ba 0.22 Sr 0.11 I 0.67,1.793234228984044
0 3 n O O C b O O O e O O C 0 | 3a 12k 3d 3c | Li 0.14 O 0.57 Al 0.14 Si 0.14,1.54349570780096
