scope,n
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Si 0.25 Zn 0.25 As 0.5,3.6269163210639417
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Mn 0.5 Se 0.5,2.636810573401129
1 2 a E C C n O O O 0 | 3a 3b 18f | Cs 0.03 Sb 0.03 S 0.19 O 0.56 F 0.19,1.4983324063771708
0 1 c O D O 0 | 2a | Li 0.15 O 0.62 P 0.15 V 0.08,1.988345375766829
0 3 n O O O b O O D k O O D 0 | 12d 6c 4b 2a | O 0.6 Mn 0.2 Ba 0.2,2.2523545458030103
1 2 a E C C n O O O 0 | 6c 3b 18f 3a | Ag 0.3 Cl 0.6 Y 0.1,1.93097505594108
1 3 a D D O b O O D c O O D 0 | 4c 8f | Ta 0.38 N 0.62,3.290997822333249
0 3 n O O O b O O D k O O O 0 | 2b | H 0.5 Cu 0.5,3.6552009976652817
1 3 a E C C n O O O e O O D 0 | 18e 6a 6b | O 0.6 Li 0.2 Nb 0.2,2.601542298970624
0 2 b O O D j D D O 0 | 4a | K 0.08 Si 0.38 N 0.54,2.0251073222589135
1 2 a E C C n O O O 0 | 18f | H 0.67 O 0.33,1.4459137825711954
1 3 a D D O b O D D c O D D 0 | 8f | Ca 0.4 Sn 0.2 N 0.4,17.407039744501844
1 1 c O D O 0 | 2e 4f | Co 0.14 Rb 0.29 I 0.57,1.912764142979125
0 3 n O O O i O O O k O O O 0 | 1a 2h | W 0.33 Se 0.67,2.1562831446728055
0 4 a D D D b O O O m O O O c D O F 0 | 4a 8d 16e | Ca 0.14 Pr 0.29 S 0.57,2.773072363522693
0 4 b O O O g D D D c D D O h D D D 1 Y B Y | 4c 4e | Au 0.5 Br 0.5,2.192335132531825
0 3 a D D O b O O D c O O D 0 | 8c 4b 4a | K 0.5 Ag 0.25 Bi 0.25,2.970066609802995
1 1 c O D D 0 | 4e | H 0.4 O 0.5 S 0.1,1.4860462083439174
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4c | Sb 0.33 Dy 0.33 Pt 0.33,4.84877489681672
0 3 n O O O i O O O e O O O 0 | 3f 3g 2e 4h | K 0.5 Te 0.5,2.213652938771866
0 1 c O O O 0 | 1b 1d 1c 2e | Li 0.31 V 0.08 F 0.62,1.4630416945528242
0 0 0 | 1a | Ba 0.33 Mg 0.17 O 0.5,2.003748035777196
0 2 a D D O c O O O 0 | 2a 4c 2b | Li 0.09 O 0.64 P 0.18 Cr 0.09,1.8353147777243375
0 0 0 | 1a | O 0.67 Cu 0.08 Er 0.08 W 0.17,2.290187546905275
1 2 a D D O c O O O 0 | 8j 4i 4g | Cl 0.75 Cr 0.25,2.0057417580555184
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Sn 0.11 I 0.67,2.1786018452209284
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | Li 0.62 N 0.12 Cl 0.25,1.9109404316548775
1 2 a D D O c O O D 0 | 8f 4e | Sr 0.38 Ge 0.15 N 0.46,2.3963963222583473
0 3 n O O O i O O O e O O O 0 | 3f 3g 2e 4h | K 0.5 Se 0.5,1.883386046459939
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 8i 2a 2c | H 0.67 P 0.17 Br 0.17,1.9681632723599602
1 2 n O O O e O O O 0 | 2d 1a | Mg 0.4 Ca 0.2 Bi 0.4,4.092799001498444
1 2 a D D O c O O O 0 | 4i | O 0.33 K 0.33 Tl 0.33,2.2294862636939423
0 0 0 | 1a | Li 0.2 Mn 0.05 Cr 0.05 W 0.1 O 0.6,2.9124194981721527
0 2 b D O D j D O D 0 | 4b 2a | H 0.2 O 0.5 P 0.1 K 0.1 Mn 0.1,1.6307691436864997
0 2 n O O O b O O D 0 | 6c 2a 2b | La 0.25 Cu 0.08 Si 0.08 S 0.58,2.664318111637571
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 8e 4a | Li 0.25 Se 0.5 Y 0.25,2.6530735038774558
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a | Se 0.5 Cd 0.5,2.9350330492176746
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | Cl 0.67 Rb 0.22 Zr 0.11,1.6748913397590939
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Li 0.5 O 0.5,1.7775451236654127
0 3 b O O O c D D O h D D O 1 B B O | 2a 2b | O 0.33 Al 0.33 Cl 0.33,1.7307821931138532
1 2 b O O O c D D O 0 | 4g 4h 2a | P 0.46 Sr 0.38 Sn 0.15,3.203227539009158
1 2 a D D O c O O O 0 | 8j 4i 4g | Br 0.75 Rh 0.25,2.47473904348934
0 3 a O D D b O O O j O O O 0 | 2a 2b 4d | Cr 0.25 O 0.75,2.180544045263322
1 2 b O O O c D D D 0 | 4g 2a | O 0.4 S 0.2 Bi 0.4,3.27523978765932
1 2 b D O D c O D O 0 | 4c 8d | Zr 0.33 O 0.67,2.1864478803148577
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | Cl 0.57 Mn 0.14 Rb 0.29,1.6880298180620785
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 8c 4a | I 0.67 Cs 0.22 Hf 0.11,1.9499841024993012
0 0 0 | 1a | Li 0.09 O 0.64 P 0.18 Fe 0.09,1.789563354564459
0 2 b D O D c O D D 0 | 4a | O 0.73 P 0.09 W 0.18,2.1883925607623507
0 2 b D O D j D O D 0 | 4b 2a | S 0.5 As 0.12 Ag 0.38,2.9347391706930277
1 3 n O O O b O O D e O O O 0 | 2b 4f 2c | Li 0.75 N 0.25,2.3616378497419253
1 3 a D D O b O D D c O D D 0 | 8f 8e | Na 0.25 V 0.25 N 0.5,2.530654460806532
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Li 0.33 Al 0.33 Ge 0.33,4.069957002229881
0 3 a D D O b O O D j O O D 0 | 8b 4a | Mg 0.33 Mn 0.17 N 0.5,3.8912506130206177
0 3 a D D D b O O O m O O O 0 | 2a 2d 8g | Fe 0.17 P 0.17 O 0.67,1.7062743038562116
0 2 b O O O j D D D 0 | 2a 2b 4c | Li 0.2 O 0.6 Sn 0.1 Te 0.1,1.9590753771443643
0 3 b O O D g O O F c O O O 0 | 4a 8d 4c 4b | Li 0.14 O 0.57 Zn 0.14 Nb 0.14,2.1444212894547254
1 3 b O O O g D D D c D D D 0 | 2a 4f | Fe 0.33 F 0.67,1.5545631755148024
0 1 c O D O 0 | 2a | Li 0.17 V 0.17 O 0.33 F 0.33,1.6769200935047561
1 2 a D D O c O O O 0 | 4i 2a 2c 8j | Li 0.21 Mn 0.07 P 0.14 O 0.57,2.14640971547062
1 4 a D D D b O O O g O O O c O O O 0 | 2a 4e 4c | O 0.14 P 0.29 Ca 0.57,2.71393975614788
0 1 c O D O 0 | 2a | Ba 0.14 Y 0.14 F 0.71,1.5319397290146022
1 2 b D O D c O D O 0 | 4c | Al 0.14 Ca 0.43 As 0.43,3.1563692221707313
1 3 a E C C n O O O e O O O 0 | 3b 6c | Li 0.71 Sn 0.29,10.537710062708628
0 3 a E C C n O O O k O O D 0 | 6a 18b | Cs 0.2 Sr 0.2 Cl 0.6,1.5920353848663875
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 24g 8c 6b 2a | Na 0.55 Pb 0.09 O 0.36,2.016808039121887
0 0 0 | 1a | Ba 0.17 Ca 0.17 I 0.67,2.0035971817375535
0 4 a D D D b O O O g O O O j O O O 0 | 8c 2a 4b | F 0.5 K 0.1 O 0.1 Tl 0.2 Zr 0.1,1.716611099424289
0 4 b O O O c O O O d O O O l D D D 0 | 6c 2a 24i 8e | Ru 0.2 O 0.8,1.6184276319934734
0 3 b O O D g D D F c D D F 0 | 8b 4a | Na 0.29 Zn 0.29 O 0.43,2.017929549480523
0 5 a D D D b D D D g O D B c D O B h O D B 1 O B Z | 32g 16e | H 0.67 S 0.33,1.439851844230278
0 3 a D D O b O O D j O O D 0 | 4a | F 0.67 Ni 0.17 Ba 0.17,1.5807213543189704
0 2 n O O O b O O D 0 | 2a 2b 6c | Na 0.14 Si 0.14 B 0.14 O 0.57,1.6225940137117896
0 3 n O O O b O O D k O O O 0 | 2b 2a | Li 0.25 Fe 0.25 O 0.5,2.1956737007123683
1 3 a D D D b O D O c O D O 0 | 8h 8i 4b 4e 4c | O 0.57 Sn 0.14 Zn 0.29,2.136373952908682
0 4 a D D D b O O O g O O O c O O O 0 | 4c 2a 8j | Al 0.29 Ba 0.14 Te 0.57,2.6117797510460186
0 3 a E C C n O O O k O O D 0 | 6a 18b | H 0.18 N 0.05 O 0.55 P 0.14 Zr 0.09,1.7644941673654462
0 2 a D D O j O O D 0 | 4a | O 0.38 Na 0.5 Sn 0.12,1.9461523578589628
0 3 n O O O b O O D k O O O 0 | 2b 6c | Si 0.07 Sn 0.4 O 0.53,2.318972976700393
1 2 a D D O c O O D 0 | 4e 8f | Y 0.2 W 0.2 N 0.6,2.653020731166645
0 2 a D D O j O O D 0 | 4a | S 0.6 Ga 0.4,2.4215091712951793
0 2 b O O D j D O O 0 | 4a | S 0.33 Co 0.33 As 0.33,4.8775632577480055
0 3 n O O O b O O D k O O O 0 | 2b 2a 6c | Li 0.14 Mn 0.21 Te 0.07 O 0.57,4.0477872967832695
0 3 b O O O m O O O j O O D 0 | 2d 2a 4f 8j | K 0.12 Bi 0.12 F 0.75,1.4444168373430157
0 1 j O O D 0 | 2a | Li 0.25 O 0.5 Zn 0.12 Ge 0.12,1.808552367687114
0 2 n O O O b O O D 0 | 6c 2a 2b | Sm 0.25 Cu 0.08 Sn 0.08 S 0.58,2.8102238938086983
1 3 b O O O g D D D c D D D 0 | 4e 2a 4f 8j | Ta 0.22 Mn 0.11 O 0.67,2.407946981697618
0 2 n O O O i O O O 0 | 3k 1a 3j 1f 1c | P 0.33 Sc 0.1 Ru 0.57,1.0
0 2 b O O D j D D O 0 | 4a | Sm 0.2 Y 0.2 O 0.6,2.1052337954092732
1 2 n O O O e O O O 0 | 2c 2d | C 1.0,2.5686175269977425
0 2 a D D O j O O D 0 | 4a | Li 0.25 Mn 0.25 O 0.5,2.2770665339423
1 1 c O O O 0 | 1c 1b 2m 2n | Cr 0.17 Sb 0.17 O 0.67,2.0550184102987172
0 2 a D D O j O O O 0 | 2a 4b | K 0.12 P 0.12 H 0.25 S 0.12 O 0.38,1.6344106991002396
0 3 a D D O b O O D j O O D 0 | 4a 8b | K 0.17 Ge 0.33 N 0.5,2.323667216563795
0 2 n O O O k O O O 0 | 1c 1b 1a | Th 0.33 H 0.17 N 0.5,2.8354113717298293
0 3 a D D O b O O D j O O D 0 | 4a 8b | K 0.17 Si 0.33 N 0.5,2.114653005420353
0 3 a D D O b O O D j O O D 0 | 4a | Zr 0.38 N 0.25 O 0.38,2.4596379137317483
0 2 a D D O j O O O 0 | 2a | Li 0.33 Fe 0.11 O 0.11 F 0.44,1.6828170825533395
0 3 a O D D b O O O j O O O 0 | 2b 2a 4c | O 0.36 Se 0.27 La 0.36,2.7498062355979473
0 0 0 | 1a | Li 0.21 Sb 0.07 P 0.14 O 0.57,1.8885897275854477
1 2 b D O O c D D D 0 | 8e 4d 4c | N 0.44 Al 0.22 Sr 0.33,2.3552900741380736
0 3 a E C C n O O O k O O D 0 | 18b 6a | O 0.6 Zn 0.2 Sn 0.2,2.2369730291922045
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 8c | F 0.67 Si 0.11 Cs 0.22,1.4021055595068455
0 3 a D D D b O O O j O O O 0 | 2a 8e 4d 4c | Ba 0.07 Si 0.4 N 0.53,2.179594687092075
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Ag 0.5 I 0.5,2.174998620689218
0 3 b O O D g D D B c D D B 0 | 4a | Fe 0.33 O 0.33 F 0.33,2.1712394309855987
0 3 a D D D b O O O m O O O 0 | 2d 2a 8g 2b | Al 0.29 S 0.57 Cd 0.14,2.2383008436460603
0 1 c O D O 0 | 2a | O 0.57 P 0.14 Zn 0.14 Tl 0.14,1.8258525862365413
0 4 b D O D c O D D d O O O e B F F 0 | 4b 8c 12d 24e | Na 0.07 V 0.36 O 0.57,2.4852001931434016
0 1 n O O C 0 | 3a | Li 0.17 Fe 0.17 F 0.67,1.6025894670813194
1 2 b D O O c D D D 0 | 4c 4d 8e | Te 0.25 O 0.75,2.0688966463633056
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Rb 0.25 V 0.25 N 0.5,3.9095612712084895
0 3 a D D O b O O D j O O D 0 | 8b 4a | S 0.5 Ti 0.17 Cs 0.33,2.2036481116548527
0 0 0 | 1a | Rb 0.12 Be 0.25 F 0.62,1.3546603510351467
0 2 n O O O k O O O 0 | 1c 1a | Li 0.42 Ni 0.08 O 0.08 F 0.42,1.4967566045731409
0 4 a D D D b O O O m O O O c D O F 0 | 8d 4a 4b | P 0.5 Cd 0.25 Sn 0.25,3.6104080563467247
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4d 4a | Li 0.33 Mg 0.33 N 0.33,2.259551725453523
0 0 0 | 1a | O 0.64 Na 0.09 P 0.18 Ni 0.05 Zr 0.05,1.720021802187403
0 3 n O O O b O O D k O O O 0 | 2b | Zn 0.5 Se 0.5,2.6874921395233886
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | O 0.33 Ag 0.33 Cs 0.33,1.9297803847415729
0 3 a E C C n O O O k O O O 0 | 9b 3a | O 0.64 P 0.09 Ga 0.27,1.8534676510080608
0 2 b O O D j D D O 0 | 4a | Li 0.14 Fe 0.14 P 0.14 O 0.57,1.6336671427599117
0 3 a E C C n O O O k O O D 0 | 18b 6a | O 0.6 Na 0.2 Nb 0.2,2.305034489980573
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | Ta 0.12 Cu 0.38 S 0.5,2.461745925151497
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cu 0.25 In 0.25 Te 0.5,3.9810807577842477
0 2 b O O D j D D O 0 | 4a | O 0.67 Nb 0.17 Sb 0.17,2.4775122603127517
0 3 a D D O b O O D j O O D 0 | 4a | Br 0.5 Cl 0.5,2.007511975887898
0 2 a D D O j O O D 0 | 4a | Cu 0.4 O 0.6,4.816341488446737
1 0 0 | 2i | Ba 0.38 Ti 0.15 N 0.46,2.707734415829342
0 0 0 | 1a | Ba 0.1 La 0.1 O 0.6 Ru 0.1 Zn 0.1,2.645106677117831
0 2 b O O D j O O D 0 | 2a 2b 4c | Mg 0.09 B 0.18 H 0.73,1.5394822722807389
0 3 a O D D b O O O j D O O 0 | 4a 4b 8c | Li 0.19 Mn 0.06 C 0.19 O 0.56,1.833562743222422
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | O 0.67 P 0.17 Cr 0.17,2.0094259545120505
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4c 4a | N 0.5 Ga 0.5,2.4646699576211004
0 4 a D D D b O O O m O O O c O O O 0 | 4c 2b 2a 8i | K 0.25 Sn 0.12 Hg 0.12 Se 0.5,2.5075275339133034
0 2 n O O O k O O O 0 | 1a 1c 1b | Zn 0.5 S 0.5,2.4360816899274997
0 1 j O O D 0 | 2a | H 0.4 S 0.1 O 0.5,1.4961527328451463
0 2 b O O D g O O B 0 | 4a | Li 0.14 Mn 0.14 F 0.71,1.663445620792376
0 3 a D D O b O O D c O O D 0 | 8c 4b 4a | O 0.67 Si 0.33,1.4893163979938357
0 3 a E C C n O O O k O O O 0 | 9b 3a | Al 0.29 Mg 0.14 O 0.57,1.7730898642388828
0 4 a D D D b O O O m O O O j O O O 0 | 2d 2b 2c 2a 4f 4e | Li 0.25 Cr 0.12 Fe 0.12 O 0.5,2.2639493516125015
1 2 a D D O c O O D 0 | 4e 8f 4a | Al 0.4 O 0.6,1.7814735473758796
0 1 c O D O 0 | 2a | Sr 0.2 Ta 0.2 N 0.2 O 0.4,2.749060445558324
1 3 b D D O g D O O c O D D 0 | 8p 8n 4m 4i | Si 0.33 O 0.67,1.3936761938604438
0 3 a D D O b O O D j O O D 0 | 4a 8b | Li 0.12 O 0.5 V 0.12 Rb 0.25,1.6806596919067227
0 4 a D D D b O O O m O O O j O O O 0 | 2a 4f 8i 2b | Cs 0.25 Ga 0.75,6.651138098100203
0 2 n O O O b O O D 0 | 6c 2b 2a | Ca 0.23 P 0.14 H 0.05 O 0.59,1.71314749316378
0 2 a D D O j O O O 0 | 2a | Na 0.33 H 0.33 O 0.33,1.5368971989043378
0 2 b D O D c O D D 0 | 4a | H 0.75 N 0.25,1.549020012782275
0 3 n O O O i O O O e O O O 0 | 2c 6j 3g 3f | B 0.1 O 0.6 Ti 0.15 Ba 0.15,2.2523335306595573
0 3 n O O E b O O O e O O E 0 | 3a 3c 12k 6j 6h | K 0.05 Sc 0.05 H 0.2 C 0.2 O 0.5,1.556565449957052
0 2 b O O D j D O O 0 | 4a | H 0.1 N 0.1 S 0.8,1.8336884504553475
0 3 a E C C n O O O k O O O 0 | 3a 9b | C 0.2 O 0.6 Ba 0.2,1.6813642278419838
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8a | C 1.0,2.414480068254859
0 2 a D D O j O O D 0 | 4a | Li 0.2 V 0.2 O 0.6,1.8505716233999991
0 3 a E C C n O O O k O O D 0 | 6a 18b | Ga 0.2 Bi 0.2 O 0.6,2.4720574426982833
0 0 0 | 1a | Mn 0.33 O 0.39 F 0.28,3.5008293303158897
1 2 a D D O c O O O 0 | 4g 8j 4i | Y 0.25 Br 0.75,1.7667295586289753
0 2 b D O D c O D D 0 | 4a | N 0.2 Cl 0.2 O 0.6,1.6098654188057666
0 2 b O O O c D D O 0 | 4c 2a 2b | Sr 0.38 Co 0.06 C 0.12 N 0.44,2.394384332836592
0 3 a D D O b O O D j O O D 0 | 4a | Sc 0.25 Ti 0.12 O 0.62,2.189687116157618
0 3 n O O O b O O D k O O O 0 | 2b 2a | Si 0.5 C 0.5,2.6641446407180776
0 0 0 | 1a | Li 0.2 Mn 0.2 O 0.2 F 0.4,2.158452840964256
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4a | Cl 0.5 Cu 0.5,2.387676695032352
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Rb 0.29 Ni 0.14 F 0.57,1.5014443046613333
1 2 b D O D c O D O 0 | 4c | Sr 0.44 C 0.11 N 0.44,2.3106846748673147
0 4 a D D D b O O O g O O O j O O O 0 | 4b 2a 8c | K 0.2 Na 0.1 V 0.1 O 0.1 F 0.5,1.5088839142447859
0 3 n O O O b O O D k O O O 0 | 2b | Co 0.5 O 0.5,2.334981941400541
1 2 n O O O e O O O 0 | 2d 1a | Hf 0.4 Se 0.2 N 0.4,3.1003393900238185
0 3 n O O O b O O D k O O D 0 | 6c 12d | H 0.67 O 0.33,1.3659219108963296
1 3 a E C C n O O O e O O O 0 | 36i 18h 18g 18f | Be 0.33 F 0.67,1.19916637711048
1 0 0 | 1f 2i | Cd 0.33 Cl 0.67,1.8022072331248986
0 0 0 | 1a | Fe 0.11 Te 0.11 Br 0.78,2.0642527300050575
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 8c 2a | H 0.8 C 0.2,1.2848574499399725
0 3 b O O D g D D B c D D B 0 | 8b 4a | O 0.67 Si 0.33,1.4919473851312584
0 4 b O O O c O O O d O O O l D D D 0 | 6d 24i 6c 2a 8e | Be 0.13 O 0.52 Si 0.13 S 0.04 Zn 0.17,1.7954044112678351
0 2 a D D O j O O D 0 | 4a | Cd 0.2 Ge 0.2 O 0.6,1.9204462907921758
0 2 a D D O j O O O 0 | 2a 4b | Mn 0.14 In 0.29 Te 0.57,3.1991460839834533
0 3 a D D O b O O D c O O D 0 | 8c 4b | Tm 0.11 P 0.21 O 0.68,1.6581864591575137
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4d | Bi 0.4 Se 0.2 O 0.4,3.571148648077629
0 2 n O O C e O O O 0 | 3b 3a 6c | B 0.12 O 0.62 P 0.12 Ca 0.12,1.7033314416166885
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 16d 8a 32e | Al 0.29 Co 0.14 O 0.57,1.9025206963394636
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Mn 0.11 Cl 0.67,1.8002451684886358
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Mg 0.5 S 0.5,2.0097676482618594
0 2 a E C C n O O O 0 | 9b 3a | F 0.27 Sn 0.27 O 0.36 P 0.09,1.862301264564893
0 1 c O D O 0 | 2a | Mn 0.17 P 0.17 O 0.67,2.1961818382517113
0 2 b O O D j D O O 0 | 4a | S 0.2 Cl 0.2 O 0.4 F 0.2,1.4357344229812605
1 3 a E C C n O O O e O O D 0 | 12c 6a 18e 6b | Be 0.29 B 0.14 O 0.43 F 0.14,1.5107393597581473
0 3 a D D O b O O D j O O D 0 | 4a | Sr 0.17 Mg 0.17 H 0.67,2.0398441933964793
0 1 j O O D 0 | 2a | Fe 0.17 O 0.67 P 0.17,1.7319377394506228
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 16e | Yb 0.14 Y 0.29 S 0.57,2.7818501637099966
0 0 0 | 1a | Li 0.11 Nb 0.21 Zn 0.05 O 0.63,2.3713515133779723
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.14 Mn 0.29 O 0.14 F 0.43,1.6939817000192174
0 3 n O O O i O O D k O O D 0 | 12l 6k 4h 4g 2a 2c | O 0.7 La 0.04 Ta 0.26,2.3750652622612276
0 1 j O O O 0 | 1a 1b | Li 0.15 V 0.23 O 0.31 F 0.31,2.1865122912986332
1 2 a E C C n O O O 0 | 6c 18f 3a | Bi 0.4 Te 0.37 S 0.23,4.248686071400577
0 3 a E C C n O O O k O O O 0 | 3a | Zn 0.5 S 0.5,2.4223955085845974
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Cd 0.33 Br 0.67,1.8762221794517289
0 0 0 | 1a | Hf 0.4 N 0.4 O 0.2,2.8909354887302485
0 0 0 | 1a | V 0.25 O 0.5 F 0.25,1.8050429102081444
1 1 c O D D 0 | 4e | Li 0.25 Ta 0.25 N 0.5,3.3076778359850363
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | K 0.2 Li 0.1 Al 0.1 F 0.6,1.4314328485821501
1 3 a E C C n O O O e O O D 0 | 12c 18e 36f | Sc 0.18 C 0.27 N 0.55,2.1630725061048386
1 2 b D O D c O D O 0 | 4c | Cs 0.67 S 0.33,1.9800673389222567
0 3 b O O D g D D F c D D F 0 | 8b 4a | Na 0.29 Mn 0.29 O 0.43,2.109023391683143
1 3 n O O O b O O D e O O O 0 | 6h 2a 2d | F 0.6 Ni 0.2 Cs 0.2,1.5185317470065116
0 2 n O O O b O O D 0 | 2b 6c 2a | Si 0.08 S 0.58 Ag 0.08 La 0.25,2.6632711715732813
0 3 b O O O m O O O c D D O 0 | 4e 8f | W 0.25 O 0.75,2.5315358315984127
0 0 0 | 1a | Rb 0.2 Sn 0.2 F 0.6,1.6436277964713706
0 0 0 | 1a | Sr 0.2 W 0.2 N 0.6,2.8531029891447433
0 3 n O O O i O O D k O O D 0 | 2e 2c 6k 12l | Rb 0.07 Ta 0.07 Ge 0.21 O 0.64,1.7970435906417697
0 2 a D D O j O O O 0 | 4b 2a | Si 0.33 O 0.67,1.3890044396398005
0 2 a E C C n O O O 0 | 9b 3a | H 0.52 O 0.39 Mg 0.04 Te 0.04,1.607132332240672
0 3 n O O O b O O D k O O O 0 | 2b 6c | O 0.09 Cl 0.55 Sr 0.36,1.7441666587036162
1 2 a D D O c O O D 0 | 4e 4c 8f | Bi 0.33 O 0.67,2.7660441066606336
1 1 c O D D 0 | 4e 2a | F 0.8 V 0.2,1.6143109985377662
0 0 0 | 1a | Al 0.41 N 0.04 O 0.56,1.8111023346753952
1 3 a D D D b O O O c O O O 0 | 4j 4g | Rb 0.5 S 0.5,1.6841417200691213
0 5 a O D D a D O D b O O O c O O O h B B B 1 Z Z Z | 16g 32h 16f | K 0.4 P 0.6,2.1770009952561935
0 3 b O O D g D D B c D D B 0 | 8b 4a | Tb 0.18 Ti 0.18 O 0.64,2.0822415806049017
0 3 b D O D c O D D d O O O 0 | 4a | Si 0.5 Os 0.5,4.89393645238677
0 0 0 | 1a | Li 0.17 B 0.17 H 0.67,1.7374124438370988
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 24e 4a 4b | F 0.75 Ca 0.12 Sn 0.12,1.3750826641817937
1 3 a E C C n O O O e O O O 0 | 18f 18h | Cl 0.67 Pt 0.33,1.788789721198846
1 0 0 | 2i | Nb 0.25 S 0.75,3.067137644993021
0 4 b O O O g D D D c D D D h D D D 1 Y B Y | 8g 4c 4d 8f | Hg 0.33 I 0.67,2.2201351310224338
0 3 a D D D b O O O j D O O 0 | 4b 4a 8c | Na 0.18 Mg 0.09 Al 0.09 F 0.64,1.3766949553187156
0 2 n O O O b O O D 0 | 6c 2a 2b | Sm 0.25 Cu 0.08 Si 0.08 S 0.58,2.735602919528587
0 2 a D D O j O O D 0 | 4a | Li 0.14 Co 0.14 P 0.14 O 0.57,1.5781389883868489
0 3 a O D D b O O O j O O O 0 | 2a 4c 2b 8f 4e | Mn 0.33 O 0.17 F 0.5,2.9777868179796436
0 2 a D D O j O O D 0 | 4a | N 0.6 P 0.2 Si 0.2,2.051411465308703
0 3 a D D O b O O O c O O O 0 | 4k 4f 2b 2a 4h 8l | Ce 0.21 Zr 0.12 O 0.67,2.6837121678749383
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | In 0.25 Ag 0.25 O 0.5,2.3648047135722026
0 3 a D D O b O O D j O O D 0 | 8b 4a | Lu 0.3 Al 0.1 O 0.6,1.9649097519563927
0 3 a D D O b O O D j O O D 0 | 4a | Na 0.4 Se 0.4 Pt 0.2,2.736645696224973
1 2 b D O D c O D O 0 | 4c 8d | P 0.2 Cl 0.2 O 0.2 F 0.4,1.4034481346550243
0 2 b D O D c O D D 0 | 4a | K 0.12 P 0.12 H 0.25 O 0.5,1.4834969947166503
0 0 0 | 1a | H 0.53 Pt 0.07 O 0.4,1.9166947244323145
1 2 a E C C n O O O 0 | 3a 3b 18f | Cr 0.12 Hg 0.12 F 0.75,1.7870887871992747
0 1 j O O D 0 | 2a | Ga 0.11 Te 0.11 I 0.78,2.1583126125131487
0 2 n O O C b O O D 0 | 6a | Ga 0.2 In 0.2 Se 0.6,2.677750237294985
0 1 c O D O 0 | 2a | S 0.5 Ag 0.25 Ho 0.25,2.6694080914075644
0 0 0 | 1a | Li 0.19 Cu 0.19 P 0.12 O 0.5,1.901043310044952
1 2 b O O O c D D D 0 | 8h 4g 2c 2b 2a | B 0.22 Ca 0.33 N 0.44,2.0551391680370457
0 2 b D O D j D O D 0 | 2a | Fe 0.33 Sb 0.33 As 0.33,6.116742624414838
0 2 b O O D j D D O 0 | 4a | O 0.67 P 0.17 Fe 0.17,1.7127534362345718
0 2 a D D O j O O D 0 | 4a | Li 0.09 O 0.64 P 0.18 Mn 0.09,1.6942994819864101
1 0 0 | 2i | Ca 0.4 W 0.2 N 0.4,3.2090245142929867
0 2 a D D O j O O D 0 | 4a | S 0.55 Ge 0.09 Cd 0.36,2.46400209686058
0 0 0 | 1a | Li 0.2 S 0.8,1.0935777673916625
0 2 n O O O k O O O 0 | 1a 1c 1b | Ca 0.25 Al 0.25 Si 0.25 H 0.25,3.780173276451756
