cloud,cv,n_atoms
1 3 a E C C n O O O e O O O 0 | 3a 3b 18h | Ba 0.12 Ti 0.12 F 0.75,169.0706211837831,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Ga 0.5 As 0.5,46.51349604437079,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 In 0.1 Br 0.6,239.2839417999959,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Na 0.5 H 0.5,33.173080647039995,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Rb 0.67 Se 0.33,73.93321279713228,3.0
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Zn 0.14 In 0.29 Se 0.57,167.18624786213564,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | Sr 0.5 O 0.5,44.96966064323792,2.0
1 2 b O O O c D D D 0 | 4g 2a | Sb 0.67 Os 0.33,142.40832538955172,6.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | La 0.25 Cu 0.25 Se 0.25 O 0.25,182.6527709571444,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Zr 0.33 Sn 0.33 Pt 0.33,71.34058467745393,3.0
1 2 b O O O c D D D 0 | 2a 4g | Fe 0.33 As 0.67,134.60923116740452,6.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4d 16l | K 0.17 Br 0.17 F 0.67,266.71463263217123,12.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 18h | Ba 0.12 Si 0.12 F 0.75,155.91415043056392,8.0
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a 3d | Cs 0.2 Ca 0.2 F 0.6,114.55658829345948,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Ga 0.5 N 0.5,35.474242708868374,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Tl 0.1 Cl 0.6,218.0954761850805,10.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 8h | Ba 0.2 Be 0.4 N 0.4,161.53535153670575,10.0
1 2 n O O O e O O O 0 | 2d 1a 2c | Y 0.29 C 0.14 N 0.29 O 0.29,126.6752272356091,7.0
1 1 c O D O 0 | 2e | Rb 0.33 H 0.33 S 0.33,125.22536696122302,6.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Rb 0.33 Na 0.33 S 0.33,143.62886448685555,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d 4b | Nb 0.33 Fe 0.33 Sb 0.33,68.49585402084517,3.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Te 0.11 Br 0.67,220.60825653911172,9.0
1 2 b O O O c D D D 0 | 4g 2a | Te 0.67 Ru 0.33,141.1851661857486,6.0
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 4a 4b 16f | Sr 0.17 Zn 0.17 F 0.67,265.4181448952584,12.0
0 2 n O O O k O O O 0 | 1a 1c 1b | Zr 0.25 Zn 0.25 N 0.5,78.13916668676397,4.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 3d | Sc 0.25 F 0.75,84.34380316983035,4.0
1 2 b D O D c O D O 0 | 4c | Sr 0.67 Ge 0.33,292.85337056329405,12.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Sc 0.33 Sn 0.33 Au 0.33,71.3467023389107,3.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4b 4a 16h | Sc 0.17 As 0.17 O 0.67,218.7782559743831,12.0
1 2 n O O O e O O O 0 | 2d 1a | Zr 0.4 S 0.2 N 0.4,97.46985198791688,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Na 0.5 F 0.5,45.29205339877475,2.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Al 0.29 Zn 0.14 Te 0.57,163.89756489452208,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4c | Zr 0.33 Si 0.33 Pd 0.33,68.42470998226413,3.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Na 0.5 Cl 0.5,47.84398655000585,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Na 0.5 H 0.5,34.38010664951989,2.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | K 0.5 Br 0.5,49.15891895709763,2.0
1 1 c O D D 0 | 4e | As 0.67 Rh 0.33,275.2074421369374,12.0
1 3 n O O O b O O D e O O O 0 | 2a 2c | Li 0.5 I 0.5,95.30173490866576,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | Ba 0.33 Cl 0.67,72.49654075718647,3.0
0 3 n O O O i O O O e O O O 0 | 3g 3f 4h 2e | Na 0.5 O 0.5,254.21800092225263,12.0
1 2 a E C C n O O O 0 | 6c 18f | Ca 0.2 Sn 0.2 O 0.6,197.48470094236257,10.0
0 3 a D D D b O O O c O O O 0 | 2a 4j 2c 8k | Ba 0.12 Ag 0.25 Sn 0.12 S 0.5,187.07056439164307,8.0
0 3 a D D O b O O D j O O D 0 | 4a 8b | Li 0.17 Si 0.33 N 0.5,175.04838885222512,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a 24e | Na 0.12 Sb 0.12 F 0.75,163.34335714946516,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Cs 0.5 I 0.5,49.63567091579604,2.0
0 3 a E C C n O O O e O O O 0 | 3b 3a 9d | Rb 0.2 N 0.2 O 0.6,77.24166918425452,5.0
0 3 a D D D b O O O m O O O 0 | 2a 2c 8g | Al 0.17 As 0.17 O 0.67,101.63260687337733,6.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | In 0.25 Ag 0.25 O 0.5,165.28723316679591,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a 24e | Sn 0.25 F 0.75,166.9830686200308,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Li 0.33 Ca 0.33 As 0.33,68.8963574537248,3.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Y 0.25 Ag 0.25 O 0.5,166.27252962846444,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Cd 0.5 Te 0.5,48.71016089377491,2.0
0 3 a D D O b O O D j O O D 0 | 4a 8b | Rb 0.4 Se 0.6,243.62890021178652,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | B 0.5 Sb 0.5,37.32499810028913,2.0
1 1 c O D D 0 | 4e | P 0.67 Rh 0.33,248.587806041878,12.0
1 2 a E C C n O O O 0 | 3a 3b 6c 18f | Sr 0.1 Sn 0.1 B 0.2 O 0.6,162.38755209117485,10.0
1 3 a D D O b O O D c O O D 0 | 4a 4c 8g 8f | Cd 0.17 S 0.17 O 0.67,203.46666549430716,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 Sb 0.1 Cl 0.6,236.05061500058335,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Ba 0.2 Y 0.1 Sb 0.1 O 0.6,205.95116749068103,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | Li 0.33 Ag 0.33 O 0.33,242.95628412491743,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ca 0.5 S 0.5,46.001609810389006,2.0
1 3 b O O O g O O O c O O O 0 | 2e 1a 4j | K 0.29 Pd 0.14 Br 0.57,169.66798806723466,7.0
1 2 n O O O f O O O 0 | 1a 2d 6k | Ba 0.11 Sr 0.22 I 0.67,221.76413936560112,9.0
1 3 a D D O b O O D c O O D 0 | 4a 4c 8g 8f | Mg 0.17 S 0.17 O 0.67,192.2985756331617,12.0
1 3 n O O O b O O D e O O O 0 | 4f 2d 2a | Ca 0.5 I 0.25 N 0.25,182.0801217771912,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 18h | Cs 0.12 P 0.12 F 0.75,148.80625722380682,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Si 0.5 Sn 0.5,44.77370057535237,2.0
1 2 a D D O c O O O 0 | 4i 2d 8j | Sr 0.18 Mg 0.09 B 0.18 O 0.55,187.8783525024004,11.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Mg 0.67 Si 0.33,67.54706150350216,3.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Cs 0.29 Ca 0.14 F 0.57,162.8828501083831,7.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sr 0.33 Br 0.33 F 0.33,141.56179905944214,6.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Al 0.25 Cu 0.25 O 0.5,141.50845625024985,8.0
0 3 a E C C n O O O k O O D 0 | 6a 18b | Li 0.2 Ta 0.2 O 0.6,190.66916942363508,10.0
1 3 a D D O b O O D c O O D 0 | 4c 8f | K 0.25 Au 0.25 O 0.5,164.33091771275295,8.0
1 2 a D D O c O O O 0 | 4i 2a | K 0.4 C 0.2 N 0.4,96.0841965505199,5.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Ca 0.33 H 0.33 Cl 0.33,105.9578521456028,6.0
1 2 a D D O c O O O 0 | 4i 2a | K 0.22 Ti 0.22 O 0.56,176.0084879417376,9.0
0 3 n O O O b O O D k O O O 0 | 2b | Cd 0.5 S 0.5,92.63685017106496,4.0
1 3 a D D O b O O D c O O D 0 | 8g 4c 4a | K 0.5 Sb 0.25 Au 0.25,195.8054908481629,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a | K 0.25 Na 0.5 Sb 0.25,97.188607385528,4.0
0 3 n O O O b O O D k O O O 0 | 2b | Zn 0.5 O 0.5,80.53157076620003,4.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Ca 0.5 N 0.25 Cl 0.25,88.59366141394462,4.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Ga 0.5 P 0.5,43.6276143250996,2.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Sc 0.25 Cu 0.25 O 0.5,157.35805567089702,8.0
1 0 0 | 2i | Cs 0.2 Sn 0.2 S 0.6,231.36207511147884,10.0
1 3 n O O O b O O D e O O O 0 | 6h 2d 2a | Ba 0.6 Bi 0.2 N 0.2,238.8658552615017,10.0
0 3 a D D D b O O O m O O O 0 | 2d 2a 8g | B 0.17 P 0.17 O 0.67,79.10983677045017,6.0
0 2 n O O O k O O O 0 | 1a 1b 1c | Sc 0.25 Cu 0.25 S 0.5,90.19984572304108,4.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4d 16l | Ca 0.17 Pd 0.17 F 0.67,257.5719527945298,12.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Pb 0.33 Cl 0.67,145.49364175773664,6.0
1 3 n O O O b O O D e O O O 0 | 4f 2b 2c | K 0.75 Sb 0.25,195.88774249744253,8.0
1 2 a D D O c O O D 0 | 4b 4c 4e 8f | Ag 0.4 Pb 0.2 O 0.4,220.0821393463518,10.0
1 2 a D D O c O O D 0 | 4e 4c 8f | Bi 0.17 Sb 0.17 O 0.67,234.41975902291517,12.0
0 3 a D D O b O O D j O O D 0 | 8b 4a | Ag 0.33 Hg 0.17 S 0.17 I 0.33,289.1054031571629,12.0
0 4 a D D D b O O O m O O O c O O O 0 | 4d 2b 2a 8i | Si 0.38 Ni 0.12 P 0.5,161.9147930751891,8.0
1 2 n O O O e O O O 0 | 1a 2d | Ca 0.2 Zn 0.4 As 0.4,118.91715512684452,5.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Sn 0.33 I 0.67,147.12006875080297,6.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cd 0.25 Si 0.25 As 0.5,182.1090238278119,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 K 0.1 In 0.1 F 0.6,224.16764795356616,10.0
1 3 n O O O b O O D e O O O 0 | 2c 4f | Mo 0.33 Se 0.67,137.03881463443275,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Ti 0.11 Cl 0.67,212.4880396385408,9.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | K 0.25 Y 0.25 O 0.5,86.10984589536412,4.0
0 2 n O O O f O O O 0 | 1c 1b 1f 6l | Sr 0.11 Ge 0.11 Te 0.11 O 0.67,166.7854238335942,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Sn 0.5 Se 0.5,48.997490684130526,2.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Ba 0.33 Cu 0.17 Br 0.17 O 0.33,134.4106028927031,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d 4b | V 0.33 Fe 0.33 Sb 0.33,67.59171768875557,3.0
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 12e 8c 12d | Nb 0.3 Sb 0.2 Te 0.5,473.6964091247247,20.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 K 0.1 Bi 0.1 F 0.6,195.02049679388853,10.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | La 0.25 Zn 0.25 P 0.25 O 0.25,178.1563991272288,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4c | Ti 0.33 Si 0.33 Pd 0.33,66.7888214019313,3.0
0 3 a D D O b O O D j O O D 0 | 4a 8b | Li 0.17 Ge 0.33 N 0.5,204.60480230433984,12.0
1 2 a D D O c O O D 0 | 4e 8f | Rb 0.25 Sb 0.25 O 0.5,171.47293005152343,8.0
1 3 b O O O g O O O c O O O 0 | 1a 2h 1b 2g 1c | Ca 0.43 B 0.14 N 0.43,133.8272714230489,7.0
1 3 a E C C n O O O e O O D 0 | 6b 18e | Al 0.25 F 0.75,149.95629663769202,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | Ca 0.57 P 0.29 O 0.14,157.9460452047364,7.0
1 3 a D D D b O O O c O O O 0 | 4i 4g | Rb 0.5 O 0.5,89.77075965617585,4.0
0 3 n O O O b O O D k O O O 0 | 2b | Zn 0.5 Te 0.5,96.16569235894514,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Cs 0.2 Tl 0.1 Ga 0.1 F 0.6,227.78401526167212,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Al 0.5 Sb 0.5,45.54342376867726,2.0
1 3 a D D O b O O D c O O D 0 | 4c 8f | K 0.25 Cu 0.25 O 0.5,159.5872537594664,8.0
0 4 a D D D b O O O g O O O j O O O 0 | 2a 4b | K 0.17 Na 0.33 Cu 0.17 O 0.33,131.9797079355625,6.0
0 3 a E C C n O O O e O O O 0 | 3a 6c 3b 9e | Cs 0.11 Be 0.22 B 0.11 O 0.33 F 0.22,142.57975224431823,9.0
0 3 n O O O b O O D k O O O 0 | 2b | Si 0.5 C 0.5,54.4967643341577,4.0
1 3 a D D D b O O O c O O O 0 | 4j 4h 2a | K 0.4 Te 0.4 Pt 0.2,121.77353206150909,5.0
1 0 0 | 2i 1d 1c | Cd 0.25 Au 0.25 O 0.5,165.44390641987508,8.0
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | Sr 0.5 Br 0.25 N 0.25,93.44710124400444,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | K 0.22 Te 0.11 Cl 0.67,202.5441749463654,9.0
1 1 c O D D 0 | 4e | Nb 0.33 N 0.33 O 0.33,213.2851876766295,12.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Rb 0.29 Mg 0.14 F 0.57,157.32607555150892,7.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | Sr 0.25 Ti 0.25 N 0.5,154.77931839567805,8.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | In 0.29 Hg 0.14 Te 0.57,170.628418549182,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Li 0.5 H 0.5,26.88454644027628,2.0
0 3 n O O O i O O D e O O O 0 | 2c 2a 4f 6g 2d | Sr 0.12 Be 0.38 O 0.5,246.11196325644272,16.0
1 3 a E C C n O O O e O O O 0 | 6c 3b | K 0.57 Cd 0.14 P 0.29,168.04120392400085,7.0
0 3 b D O D c O D D d O O O 0 | 4a | Zr 0.33 S 0.33 O 0.33,247.48510780898604,12.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Cs 0.12 Bi 0.12 F 0.75,175.0160052236596,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Pd 0.11 Cl 0.67,211.88815931817064,9.0
1 3 a E C C n O O O e O O O 0 | 3b 6c 3a | Li 0.62 N 0.12 Cl 0.25,163.3758555359484,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Cs 0.33 Na 0.33 Te 0.33,146.8381606399574,6.0
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8b 8a 16c | Rb 0.25 Ga 0.25 O 0.5,122.01962328377152,8.0
1 3 a D D D b O O O c O O O 0 | 4i 2a 4j | Li 0.4 Pd 0.2 O 0.4,94.88994851998312,5.0
0 3 n O O O b O O D k O O O 0 | 2b 2a | Sr 0.25 H 0.25 Cl 0.25 O 0.25,155.81294797092804,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 4c 2a | K 0.57 Br 0.29 O 0.14,168.1576478417144,7.0
1 4 a D D D b O O O g O O O c O O O 0 | 4d 2a 2b 4e 8h | Cs 0.2 Au 0.2 Br 0.6,244.46220139361117,10.0
0 2 n O O C e O O O 0 | 3a 3b 6c | Rb 0.25 N 0.25 O 0.5,231.12048772773448,12.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Ba 0.2 Li 0.2 F 0.6,109.61972634128294,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Cs 0.5 F 0.5,48.66294561150894,2.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Li 0.25 In 0.25 Te 0.5,187.5347008117793,8.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | In 0.25 Cu 0.25 Te 0.5,193.31647693099168,8.0
1 2 a D D O c O O D 0 | 4e 4c 8f | Li 0.33 Zr 0.17 O 0.5,235.4839294806212,12.0
1 2 n O O O e O O O 0 | 2d 1b | La 0.4 S 0.2 O 0.4,110.2206313123292,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Rb 0.1 Bi 0.1 F 0.6,170.0219636011642,10.0
1 3 a D D D b O O O c O O O 0 | 4g 4i 8m 4h | K 0.2 P 0.2 S 0.6,214.26288509042791,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Be 0.5 O 0.5,33.95252086358232,2.0
0 3 a D D D b O O O m O O O 0 | 2a 2c 8g | In 0.17 P 0.17 S 0.67,129.18640442162865,6.0
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a 3d | Ba 0.2 Sn 0.2 O 0.6,104.54087776836444,5.0
1 1 c O D O 0 | 2e 4f | Sr 0.2 Se 0.2 O 0.6,198.85425224117995,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a 3d | K 0.2 Mg 0.2 F 0.6,108.20090830180506,5.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Ba 0.2 Zr 0.2 O 0.6,104.56486149082814,5.0
0 2 a D D O j O O D 0 | 4a | Ga 0.4 S 0.6,222.3816229671533,10.0
0 3 a D D D b O O O m O O O 0 | 2a 2d 2b 8g | Cd 0.14 Ga 0.29 Te 0.57,168.87747346033038,7.0
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | Cs 0.33 Au 0.33 O 0.33,268.3164658629243,12.0
1 1 c O D O 0 | 2e 4f | Rb 0.25 H 0.5 N 0.25,133.22143844662824,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Sc 0.33 Sb 0.33 Pt 0.33,70.76692658841871,3.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d 4b | Zr 0.33 Ni 0.33 Sn 0.33,70.19461641605686,3.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4d | Li 0.33 Mg 0.33 Bi 0.33,69.79963681976643,3.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | Na 0.25 Al 0.25 Te 0.5,189.69637684181396,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | Ba 0.25 Hf 0.25 N 0.5,165.2008635853339,8.0
1 3 n O O O b O O D e O O O 0 | 2d 2a 2c | Cs 0.67 Pt 0.33,141.54138756112022,6.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Mg 0.33 H 0.67,72.56048191242884,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Cd 0.5 Se 0.5,48.13743827675817,2.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Na 0.25 Tl 0.25 O 0.5,88.01488873992068,4.0
1 3 n O O O b O O D e O O O 0 | 2a 2d 4f | Na 0.25 Nb 0.25 O 0.5,153.8393717984541,8.0
1 2 a D D O c O O D 0 | 4e 8f | Cs 0.2 Au 0.2 Se 0.6,242.30047787052388,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 Y 0.1 Br 0.6,237.597397757136,10.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | Na 0.57 Cd 0.14 P 0.29,165.21385562972011,7.0
1 3 b O O O g O O O c O O O 0 | 2e 1a 4j 1b | K 0.25 Al 0.12 F 0.62,168.4624143198358,8.0
0 3 n O O O i O O O e O O O 0 | 3g 3f 2c 1b | Ba 0.33 Na 0.33 P 0.33,215.40307565832185,9.0
1 2 a D D O c O O O 0 | 4i | La 0.2 Co 0.2 N 0.6,187.40167761513396,10.0
1 1 n O O O 0 | 2d 1a 6g | K 0.18 Sn 0.09 As 0.18 S 0.55,253.80565180253356,11.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Al 0.25 Ag 0.25 Te 0.5,188.76942631419104,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Ge 0.5 C 0.5,32.98808111673225,2.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4c 4a | Li 0.33 Mg 0.33 N 0.33,54.61348356620697,3.0
0 2 n O O C e O O O 0 | 3a 6c | Si 0.33 O 0.67,135.28931756547604,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Sr 0.5 S 0.5,47.28680447243461,2.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Y 0.33 Ni 0.33 Sb 0.33,71.27742179122427,3.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Rb 0.12 Bi 0.12 F 0.75,174.66098850526458,8.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 Cd 0.14 As 0.29,170.52642862647716,7.0
0 3 a E C C n O O O k O O D 0 | 6a 18b | Na 0.2 Cd 0.2 F 0.6,225.8604851083004,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | Na 0.33 Ag 0.33 O 0.33,262.0939807941301,12.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Zn 0.12 Pd 0.12 F 0.75,165.03246679804633,8.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | Cs 0.67 O 0.33,72.42793285479559,3.0
1 2 n O O O e O O O 0 | 1a 2d | Ba 0.2 Mg 0.4 P 0.4,114.0932993952932,5.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Rb 0.2 Mg 0.2 F 0.6,109.81834227253796,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b | Ba 0.5 Bi 0.25 Au 0.25,98.96384626742042,4.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Li 0.5 F 0.5,31.704997144790465,2.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Mg 0.33 F 0.67,122.20094112929591,6.0
1 4 b O O O c O O O d O O O e O O O 0 | 3d 1a 3c | Ca 0.43 As 0.14 Br 0.43,168.12327516081265,7.0
0 3 a D D O b O O D j O O D 0 | 4a 8b | Rb 0.17 H 0.5 O 0.33,160.23911599350782,12.0
0 2 a D D O j O O O 0 | 2a 4b | Rb 0.2 Sn 0.2 Cl 0.6,110.97024274378194,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | B 0.5 P 0.5,29.30288698510209,2.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4b 8h | K 0.25 In 0.25 Te 0.5,195.34457078905177,8.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2b 8g | Ba 0.27 In 0.18 O 0.55,241.17285445937364,11.0
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Cd 0.14 In 0.29 Se 0.57,167.89700148340174,7.0
0 3 a E C C n O O O k O O O 0 | 3a 9b | Rb 0.2 Br 0.2 O 0.6,101.80739701635812,5.0
1 3 a D D D b O O O c O O O 0 | 4i 4g | Cs 0.5 O 0.5,90.33215993976218,4.0
1 3 a E C C n O O O e O O D 0 | 6b 6a 18e | Li 0.2 N 0.2 O 0.6,159.26297112451687,10.0
1 2 b D O D c O D O 0 | 4c | Sr 0.67 Si 0.33,288.5865108764861,12.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 8h | Sr 0.2 Be 0.4 N 0.4,157.6795234135047,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a 24e | Na 0.1 Tl 0.2 Rh 0.1 F 0.6,221.61839435790168,10.0
1 3 a D D D b O O O c D D O 0 | 8j 4a 4b | K 0.33 Na 0.17 In 0.17 As 0.33,290.1784048941192,12.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 4b 8e | Li 0.25 Bi 0.25 S 0.5,189.05158863483743,8.0
0 3 a E C C n O O O k O O O 0 | 3a | Na 0.33 H 0.33 S 0.33,59.91430595414183,3.0
0 3 a D D O b O O D j O O D 0 | 8b 4a | Li 0.33 Si 0.17 O 0.5,198.65693751635484,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Ca 0.1 Sn 0.1 Cl 0.6,226.01437124614324,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Be 0.5 O 0.5,25.536591679843387,2.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 16e 4a 4c 24f | Be 0.33 Te 0.08 O 0.58,175.45819561312524,12.0
