cloud,cv,n_atoms
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 In 0.1 F 0.6,228.26960924205076,10.0
1 1 c O D O 0 | 2e | Na 0.33 H 0.33 S 0.33,120.24971456635478,6.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a 2b | Sr 0.25 Cu 0.25 Se 0.25 F 0.25,188.73164200905168,8.0
1 2 a E C C n O O O 0 | 3a 3b 18f | Cd 0.12 Pt 0.12 F 0.75,166.34373743363545,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a 24e | K 0.1 Rb 0.2 Rh 0.1 F 0.6,198.6653184187716,10.0
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8b | Si 1.0,39.90708499309008,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | Mg 0.22 H 0.67 Os 0.11,115.90297342756764,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Sr 0.5 Se 0.5,48.50501583087964,2.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Li 0.12 As 0.12 F 0.75,157.7184092476082,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 Bi 0.1 F 0.6,233.9637727374415,10.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Rb 0.33 Ca 0.33 As 0.33,144.7946145033538,6.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 8d 8e | Ba 0.2 Cu 0.4 O 0.4,213.8845330805076,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | Ba 0.33 F 0.67,69.74680464459715,3.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 4d 16l | Sr 0.17 Pd 0.17 F 0.67,260.95601795376945,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 Tl 0.1 F 0.6,231.56693965065483,10.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 9e | K 0.38 Cu 0.38 As 0.25,192.06481458922156,8.0
1 2 n O O O e O O O 0 | 1b 3e 2d | Cs 0.17 Cu 0.5 O 0.33,126.90901395411872,6.0
0 3 n O O O b O O D k O O O 0 | 2b | Ga 0.5 N 0.5,70.9972333182799,4.0
1 3 b O O O g O O O c O O O 0 | 1a 1b 2h 4i 1d | Na 0.22 Hf 0.22 O 0.56,169.09053073484333,9.0
1 2 b O O O c D D D 0 | 4g | In 0.5 S 0.5,186.235313164025,8.0
1 2 n O O O e O O O 0 | 1a 1b 2d | Li 0.25 Co 0.25 S 0.5,86.1193264884043,4.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Ba 0.33 H 0.33 Cl 0.33,113.88850155161872,6.0
0 3 a D D D b O O O m O O O 0 | 2a 2d 2b 8g | Cd 0.14 Ga 0.29 S 0.57,157.23679956657304,7.0
1 3 a D D O b O O D c O O D 0 | 4c 8f | Rb 0.25 Au 0.25 O 0.5,165.51677511953957,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Cs 0.25 Li 0.25 Cl 0.5,189.17432645299587,8.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Sr 0.25 C 0.25 N 0.5,70.41010175301967,4.0
1 2 b O O O c D D D 0 | 4g 2a | P 0.67 Ru 0.33,123.62537042304017,6.0
1 4 a O D D a D O D b O O O c O O O 0 | 8f 8h 8i 16n | Rb 0.4 P 0.6,228.8448461447421,10.0
0 2 n O O O k O O O 0 | 1a 1c 1b | Y 0.25 Cu 0.25 Se 0.5,95.5312992414504,4.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Rb 0.25 Bi 0.25 S 0.5,95.81026394329903,4.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Ga 0.25 Cu 0.25 O 0.5,77.59530739042798,4.0
0 3 n O O O i O O O e O O O 0 | 3f 3g 2c 1b | Na 0.33 Sr 0.33 As 0.33,216.54202640242264,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Rb 0.5 I 0.5,49.5413634558799,2.0
1 3 a E C C n O O O e O O D 0 | 6b 6a 18e | In 0.2 B 0.2 O 0.6,161.24315359806965,10.0
0 3 n O O O i O O O k O O O 0 | 1a 1d | Mg 0.5 O 0.5,38.92811170601505,2.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Al 0.29 Hg 0.14 Se 0.57,160.9925746548699,7.0
1 2 a D D O c O O D 0 | 4b 4d 4e 8f | Cu 0.4 Pb 0.2 O 0.4,213.00643485349264,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Ca 0.5 O 0.5,42.20283364070679,2.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | In 0.25 Ag 0.25 S 0.5,184.9696880311285,8.0
0 3 b O O D g D D B c D D B 0 | 4a 8b | Li 0.25 Al 0.25 O 0.5,268.1930053039867,16.0
1 4 a D D D b O O O g O O O c O O O 0 | 2a 4e 8g 2b | Ba 0.25 Zr 0.17 O 0.58,255.3506913027544,12.0
1 3 a D D O b O O O c O O O 0 | 2b 4f 2a 8p 4j | Mg 0.1 Pt 0.3 O 0.6,180.6828287050962,10.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | La 0.25 Ag 0.25 O 0.5,171.84940663677938,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Zr 0.33 Si 0.33 Pt 0.33,68.5655343722757,3.0
1 3 a E C C n O O O e O O D 0 | 6b 6a 18e | Ca 0.2 C 0.2 O 0.6,160.71629686232495,10.0
1 2 n O O O e O O O 0 | 2d 1b 1a 6i | Cs 0.2 Li 0.1 Ga 0.1 F 0.6,219.19192315208045,10.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Al 0.25 Cu 0.25 Se 0.5,183.49227061275,8.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | Sr 0.5 Te 0.5,48.59078957189521,2.0
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8b 8a 16c | Rb 0.25 Al 0.25 O 0.5,133.47098764988064,8.0
1 3 a D D O b O O D c O O D 0 | 4c 4b | Cs 0.33 Cu 0.33 O 0.33,131.9255872455151,6.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | Na 0.5 Cu 0.25 As 0.25,190.7632334449601,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4d 4b 4a 4c | Li 0.5 Cu 0.25 Sb 0.25,89.83444501482438,4.0
1 2 n O O O e O O O 0 | 2d 1a 2c | Rb 0.4 Pt 0.2 C 0.4,103.9049401140623,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a 24e | Ag 0.12 As 0.12 F 0.75,139.45009453506378,8.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Na 0.12 Bi 0.12 F 0.75,172.9485181009506,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Pd 0.11 Br 0.67,218.4999178248073,9.0
1 2 n O O O e O O O 0 | 1b 3e 2d | Cs 0.17 Cu 0.5 S 0.33,138.26981218569722,6.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Na 0.25 In 0.25 Se 0.5,96.62665612712036,4.0
0 4 a D D D b D D D g O D B j O O O 0 | 8b 4a | Ga 0.4 Te 0.2 Se 0.4,237.00568624500872,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a 24e | Na 0.12 P 0.12 F 0.75,137.62003899675997,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Ge 0.11 Cl 0.67,213.10220016124967,9.0
1 2 b D O D c O D O 0 | 4c | Sr 0.33 Li 0.33 Bi 0.33,282.18833195532903,12.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Sr 0.25 Hf 0.25 N 0.5,82.8562592460781,4.0
1 4 b O O O c O O O d O O O e O O O 0 | 1b 1a | Sr 0.5 S 0.5,47.76686336769268,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Cs 0.67 Se 0.33,74.17649104954717,3.0
0 2 a D D O c O O O 0 | 2a 2b 4c | Bi 0.1 B 0.3 O 0.6,143.73135239427776,10.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 8d | Si 0.33 O 0.67,90.24996608253008,6.0
0 3 n O O O b O O D k O O O 0 | 2b | La 0.5 N 0.5,86.98540045686761,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Hf 0.11 I 0.67,221.84515437939427,9.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Al 0.5 P 0.5,41.23014300384933,2.0
1 3 b O O O g O O O c O O O 0 | 1a 1b 2h 4i 1d | Rb 0.22 Hf 0.22 O 0.56,188.48502616562143,9.0
0 2 n O O E e O O O 0 | 3a 6c | Ge 0.33 O 0.67,159.9955718923355,9.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 Hg 0.14 As 0.29,170.7369768161919,7.0
0 2 n O O O k O O O 0 | 1b 1a 1c | Sr 0.25 Al 0.25 Ge 0.25 H 0.25,75.22702553642975,4.0
1 2 a D D O c O O O 0 | 4h 4i 8j 2a | Mg 0.18 As 0.18 O 0.64,183.33798804925732,11.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Ba 0.29 Pb 0.14 O 0.57,150.79603797526835,7.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Ag 0.5 I 0.5,49.108500608796064,2.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Ti 0.12 Cd 0.12 F 0.75,168.43667137197892,8.0
1 2 a D D O c O O D 0 | 4e 8f | K 0.25 Sb 0.25 O 0.5,170.55840184369654,8.0
1 3 n O O O b O O D e O O O 0 | 4e 4f 2c 2d | Ca 0.25 Zn 0.25 Cu 0.12 P 0.38,366.3587247586672,16.0
